artifact_id,source_dir,source_file,technology,checkov_rule_id,checkov_rule_name,violation_class,severity,resource,guideline,file_line_range,benchmark_file
BM-0839,example_RDSMultiAZEnabled,main.tf,terraform,CKV2_AWS_60,Ensure RDS instance with copy tags to snapshots is enabled,other,,aws_db_instance.disabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-2-60,"[2, 9]",BM-0839.tf
BM-0840,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_161,Ensure RDS database has IAM authentication enabled,weak_observability,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-rds-database-has-iam-authentication-enabled,"[3, 8]",BM-0840.tf
BM-0841,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_293,Ensure that AWS database instances have deletion protection enabled,weak_observability,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-293,"[3, 8]",BM-0841.tf
BM-0842,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_353,Ensure that RDS instances have performance insights enabled,weak_observability,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-353,"[3, 8]",BM-0842.tf
BM-0843,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_157,Ensure that RDS instances have Multi-AZ enabled,weak_observability,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-73,"[3, 8]",BM-0843.tf
BM-0844,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_129,Ensure that respective logs of Amazon Relational Database Service (Amazon RDS) are enabled,weak_observability,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-that-respective-logs-of-amazon-relational-database-service-amazon-rds-are-enabled,"[3, 8]",BM-0844.tf
BM-0845,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_226,Ensure DB instance gets all minor upgrades automatically,weak_observability,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-db-instance-gets-all-minor-upgrades-automatically,"[3, 8]",BM-0845.tf
BM-0846,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_118,Ensure that enhanced monitoring is enabled for Amazon RDS instances,weak_observability,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/ensure-that-enhanced-monitoring-is-enabled-for-amazon-rds-instances,"[3, 8]",BM-0846.tf
BM-0847,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_16,Ensure all data stored in the RDS is securely encrypted at rest,weak_observability,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-4,"[3, 8]",BM-0847.tf
BM-0848,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_313,Ensure RDS cluster configured to copy tags to snapshots,weak_observability,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-313,"[10, 13]",BM-0848.tf
BM-0849,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_96,Ensure all data stored in Aurora is securely encrypted at rest,weak_observability,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-38,"[10, 13]",BM-0849.tf
BM-0850,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_162,Ensure RDS cluster has IAM authentication enabled,weak_observability,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-rds-cluster-has-iam-authentication-enabled,"[10, 13]",BM-0850.tf
BM-0851,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_327,Ensure RDS Clusters are encrypted using KMS CMKs,weak_observability,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-327,"[10, 13]",BM-0851.tf
BM-0852,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_139,Ensure that RDS clusters have deletion protection enabled,weak_observability,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-rds-clusters-and-instances-have-deletion-protection-enabled,"[10, 13]",BM-0852.tf
BM-0853,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_324,Ensure that RDS Cluster log capture is enabled,weak_observability,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-324,"[10, 13]",BM-0853.tf
BM-0854,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_250,Ensure that RDS PostgreSQL instances use a non vulnerable version with the log_fdw extension (https://aws.amazon.com/security/security-bulletins/AWS-2022-004/),weak_observability,,aws_db_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-rds-postgresql-instances-use-a-non-vulnerable-version-of-log-fdw-extension,"[17, 22]",BM-0854.tf
BM-0855,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_326,Ensure that RDS Aurora Clusters have backtracking enabled,weak_observability,,aws_rds_cluster.mysql_v1,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-326,"[38, 39]",BM-0855.tf
BM-0856,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV_AWS_325,Ensure that RDS Cluster audit logging is enabled for MySQL engine,weak_observability,,aws_rds_cluster.mysql_v1,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-325,"[38, 39]",BM-0856.tf
BM-0857,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV2_AWS_60,Ensure RDS instance with copy tags to snapshots is enabled,weak_observability,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-2-60,"[3, 8]",BM-0857.tf
BM-0858,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV2_AWS_30,Ensure Postgres RDS as aws_db_instance has Query Logging enabled,weak_observability,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-postgres-rds-has-query-logging-enabled,"[3, 8]",BM-0858.tf
BM-0859,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV2_AWS_27,Ensure Postgres RDS as aws_rds_cluster has Query Logging enabled,weak_observability,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-logging-32,"[10, 13]",BM-0859.tf
BM-0860,example_RDSPostgreSQLLogFDWExtension,main.tf,terraform,CKV2_AWS_8,Ensure that RDS clusters has backup plan of AWS Backup,weak_observability,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-rds-clusters-has-backup-plan-of-aws-backup,"[10, 13]",BM-0860.tf
BM-0861,example_RedShiftSSL,main.tf,terraform,CKV_AWS_105,Ensure Redshift uses SSL,other,,aws_redshift_parameter_group.failasfalse,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-redshift-uses-ssl,"[2, 15]",BM-0861.tf
BM-0862,example_RedshiftClusterAutoSnap,main.tf,terraform,CKV_AWS_321,Ensure Redshift clusters use enhanced VPC routing,other,,aws_redshift_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-321,"[1, 13]",BM-0862.tf
BM-0863,example_RedshiftClusterAutoSnap,main.tf,terraform,CKV_AWS_154,Ensure Redshift is not deployed outside of a VPC,other,,aws_redshift_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-redshift-is-not-deployed-outside-of-a-vpc,"[1, 13]",BM-0863.tf
BM-0864,example_RedshiftClusterAutoSnap,main.tf,terraform,CKV_AWS_71,Ensure Redshift Cluster logging is enabled,other,,aws_redshift_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-12,"[1, 13]",BM-0864.tf
BM-0865,example_RedshiftClusterAutoSnap,main.tf,terraform,CKV_AWS_87,Redshift cluster should not be publicly accessible,other,,aws_redshift_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/public-policies/public-9,"[1, 13]",BM-0865.tf
BM-0866,example_RedshiftClusterAutoSnap,main.tf,terraform,CKV_AWS_141,Ensured that Redshift cluster allowing version upgrade by default,other,,aws_redshift_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-redshift-clusters-allow-version-upgrade-by-default,"[1, 13]",BM-0866.tf
BM-0867,example_RedshiftClusterAutoSnap,main.tf,terraform,CKV_AWS_343,Ensure Amazon Redshift clusters should have automatic snapshots enabled,other,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-343,"[28, 39]",BM-0867.tf
BM-0868,example_RedshiftClusterAutoSnap,main.tf,terraform,CKV_AWS_142,Ensure that Redshift cluster is encrypted by KMS,other,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-redshift-cluster-is-encrypted-by-kms,"[28, 39]",BM-0868.tf
BM-0869,example_RedshiftClusterDatabaseName,main.tf,terraform,CKV_AWS_321,Ensure Redshift clusters use enhanced VPC routing,other,,aws_redshift_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-321,"[1, 13]",BM-0869.tf
BM-0870,example_RedshiftClusterDatabaseName,main.tf,terraform,CKV_AWS_154,Ensure Redshift is not deployed outside of a VPC,other,,aws_redshift_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-redshift-is-not-deployed-outside-of-a-vpc,"[1, 13]",BM-0870.tf
BM-0871,example_RedshiftClusterDatabaseName,main.tf,terraform,CKV_AWS_343,Ensure Amazon Redshift clusters should have automatic snapshots enabled,other,,aws_redshift_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-343,"[1, 13]",BM-0871.tf
BM-0872,example_RedshiftClusterDatabaseName,main.tf,terraform,CKV_AWS_71,Ensure Redshift Cluster logging is enabled,other,,aws_redshift_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-12,"[1, 13]",BM-0872.tf
BM-0873,example_RedshiftClusterDatabaseName,main.tf,terraform,CKV_AWS_87,Redshift cluster should not be publicly accessible,other,,aws_redshift_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/public-policies/public-9,"[1, 13]",BM-0873.tf
BM-0874,example_RedshiftClusterDatabaseName,main.tf,terraform,CKV_AWS_141,Ensured that Redshift cluster allowing version upgrade by default,other,,aws_redshift_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-redshift-clusters-allow-version-upgrade-by-default,"[1, 13]",BM-0874.tf
BM-0875,example_RedshiftClusterDatabaseName,main.tf,terraform,CKV_AWS_320,Ensure Redshift clusters do not use the default database name,other,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-320,"[15, 25]",BM-0875.tf
BM-0876,example_RedshiftClusterDatabaseName,main.tf,terraform,CKV_AWS_142,Ensure that Redshift cluster is encrypted by KMS,other,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-redshift-cluster-is-encrypted-by-kms,"[15, 25]",BM-0876.tf
BM-0877,example_RedshiftClusterUseEnhancedVPCRouting,main.tf,terraform,CKV_AWS_154,Ensure Redshift is not deployed outside of a VPC,network_hardening,,aws_redshift_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-redshift-is-not-deployed-outside-of-a-vpc,"[1, 14]",BM-0877.tf
BM-0878,example_RedshiftClusterUseEnhancedVPCRouting,main.tf,terraform,CKV_AWS_343,Ensure Amazon Redshift clusters should have automatic snapshots enabled,network_hardening,,aws_redshift_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-343,"[1, 14]",BM-0878.tf
BM-0879,example_RedshiftClusterUseEnhancedVPCRouting,main.tf,terraform,CKV_AWS_71,Ensure Redshift Cluster logging is enabled,network_hardening,,aws_redshift_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-12,"[1, 14]",BM-0879.tf
BM-0880,example_RedshiftClusterUseEnhancedVPCRouting,main.tf,terraform,CKV_AWS_87,Redshift cluster should not be publicly accessible,network_hardening,,aws_redshift_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/public-policies/public-9,"[1, 14]",BM-0880.tf
BM-0881,example_RedshiftClusterUseEnhancedVPCRouting,main.tf,terraform,CKV_AWS_141,Ensured that Redshift cluster allowing version upgrade by default,network_hardening,,aws_redshift_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-redshift-clusters-allow-version-upgrade-by-default,"[1, 14]",BM-0881.tf
BM-0882,example_RedshiftClusterUseEnhancedVPCRouting,main.tf,terraform,CKV_AWS_321,Ensure Redshift clusters use enhanced VPC routing,network_hardening,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-321,"[16, 26]",BM-0882.tf
BM-0883,example_RedshiftClusterUseEnhancedVPCRouting,main.tf,terraform,CKV_AWS_320,Ensure Redshift clusters do not use the default database name,network_hardening,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-320,"[16, 26]",BM-0883.tf
BM-0884,example_RedshiftClusterUseEnhancedVPCRouting,main.tf,terraform,CKV_AWS_142,Ensure that Redshift cluster is encrypted by KMS,network_hardening,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-redshift-cluster-is-encrypted-by-kms,"[16, 26]",BM-0884.tf
BM-0885,example_RedshiftClusterWithCommonUsernameAndPublicAccess,main.tf,terraform,CKV_AWS_321,Ensure Redshift clusters use enhanced VPC routing,public_exposure,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-321,"[5, 18]",BM-0885.tf
BM-0886,example_RedshiftClusterWithCommonUsernameAndPublicAccess,main.tf,terraform,CKV_AWS_64,Ensure all data stored in the Redshift cluster is securely encrypted at rest,public_exposure,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-25,"[5, 18]",BM-0886.tf
BM-0887,example_RedshiftClusterWithCommonUsernameAndPublicAccess,main.tf,terraform,CKV_AWS_154,Ensure Redshift is not deployed outside of a VPC,public_exposure,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-redshift-is-not-deployed-outside-of-a-vpc,"[5, 18]",BM-0887.tf
BM-0888,example_RedshiftClusterWithCommonUsernameAndPublicAccess,main.tf,terraform,CKV_AWS_71,Ensure Redshift Cluster logging is enabled,public_exposure,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-12,"[5, 18]",BM-0888.tf
BM-0889,example_RedshiftClusterWithCommonUsernameAndPublicAccess,main.tf,terraform,CKV_AWS_391,Avoid AWS Redshift cluster with commonly used master username and public access setting enabled,public_exposure,,aws_redshift_cluster.fail,,"[5, 18]",BM-0889.tf
BM-0890,example_RedshiftClusterWithCommonUsernameAndPublicAccess,main.tf,terraform,CKV_AWS_87,Redshift cluster should not be publicly accessible,public_exposure,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/public-policies/public-9,"[5, 18]",BM-0890.tf
BM-0891,example_RedshiftClusterWithCommonUsernameAndPublicAccess,main.tf,terraform,CKV_AWS_142,Ensure that Redshift cluster is encrypted by KMS,public_exposure,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-redshift-cluster-is-encrypted-by-kms,"[5, 18]",BM-0891.tf
BM-0892,example_RedshiftClusterWithCommonUsernameAndPublicAccess,main.tf,terraform,CKV_AWS_23,Ensure every security group and rule has a description,public_exposure,,aws_security_group.redshift_sg,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-31,"[20, 30]",BM-0892.tf
BM-0893,example_RedshiftClusterWithCommonUsernameAndPublicAccess,main.tf,terraform,CKV2_AWS_64,Ensure KMS key Policy is defined,public_exposure,,aws_kms_key.redshift_key,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-2-64,"[54, 57]",BM-0893.tf
BM-0894,example_RedshiftInEc2ClassicMode,main.tf,terraform,CKV_AWS_321,Ensure Redshift clusters use enhanced VPC routing,other,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-321,"[1, 7]",BM-0894.tf
BM-0895,example_RedshiftInEc2ClassicMode,main.tf,terraform,CKV_AWS_64,Ensure all data stored in the Redshift cluster is securely encrypted at rest,other,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-25,"[1, 7]",BM-0895.tf
BM-0896,example_RedshiftInEc2ClassicMode,main.tf,terraform,CKV_AWS_320,Ensure Redshift clusters do not use the default database name,other,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-320,"[1, 7]",BM-0896.tf
BM-0897,example_RedshiftInEc2ClassicMode,main.tf,terraform,CKV_AWS_154,Ensure Redshift is not deployed outside of a VPC,other,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-redshift-is-not-deployed-outside-of-a-vpc,"[1, 7]",BM-0897.tf
BM-0898,example_RedshiftInEc2ClassicMode,main.tf,terraform,CKV_AWS_71,Ensure Redshift Cluster logging is enabled,other,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-12,"[1, 7]",BM-0898.tf
BM-0899,example_RedshiftInEc2ClassicMode,main.tf,terraform,CKV_AWS_87,Redshift cluster should not be publicly accessible,other,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/public-policies/public-9,"[1, 7]",BM-0899.tf
BM-0900,example_RedshiftInEc2ClassicMode,main.tf,terraform,CKV_AWS_142,Ensure that Redshift cluster is encrypted by KMS,other,,aws_redshift_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-redshift-cluster-is-encrypted-by-kms,"[1, 7]",BM-0900.tf
BM-0901,example_RedshiftServerlessNamespaceKMSKey,main.tf,terraform,CKV_AWS_282,Ensure that Redshift Serverless namespace is encrypted by KMS using a customer managed key (CMK),missing_encryption,,aws_redshiftserverless_namespace.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-282,"[1, 3]",BM-0901.tf
BM-0902,example_RedshiftSnapshotCopyGrantEncryptedWithCMK,main.tf,terraform,CKV_AWS_281,Ensure RedShift snapshot copy is encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_redshift_snapshot_copy_grant.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-281,"[6, 8]",BM-0902.tf
BM-0903,example_Route53TransferLock,main.tf,terraform,CKV_AWS_377,Ensure Route 53 domains have transfer lock protection,other,,aws_route53domains_registered_domain.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-377,"[34, 49]",BM-0903.tf
BM-0904,example_S3AbortIncompleteUploads,main.tf,terraform,CKV_AWS_300,Ensure S3 lifecycle configuration sets period for aborting failed uploads,other,,aws_s3_bucket_lifecycle_configuration.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-300,"[3, 32]",BM-0904.tf
BM-0905,example_S3AccessPointPubliclyAccessible,main.tf,terraform,CKV_AWS_392,Ensure AWS S3 access point block public access setting is enabled,public_exposure,,aws_s3_access_point.fail,,"[18, 28]",BM-0905.tf
BM-0906,example_S3AllowsAnyPrincipal,main.tf,terraform,CKV_AWS_283,Ensure no IAM policies documents allow ALL or any AWS principal permissions to the resource,other,,aws_iam_policy_document.test,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-283,"[176, 185]",BM-0906.tf
BM-0907,example_S3AllowsAnyPrincipal,main.tf,terraform,CKV_AWS_70,Ensure S3 bucket does not allow an action with any Principal,other,,aws_s3_bucket.fail3,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/bc-aws-s3-23,"[6, 28]",BM-0907.tf
BM-0908,example_S3AllowsAnyPrincipal,main.tf,terraform,CKV2_AWS_62,Ensure S3 buckets should have event notifications enabled,other,,aws_s3_bucket.unknown,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-2-62,"[2, 4]",BM-0908.tf
BM-0909,example_S3AllowsAnyPrincipal,main.tf,terraform,CKV2_AWS_6,Ensure that S3 bucket has a Public Access block,other,,aws_s3_bucket.unknown,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/s3-bucket-should-have-public-access-blocks-defaults-to-false-if-the-public-access-block-is-not-attached,"[2, 4]",BM-0909.tf
BM-0910,example_S3AllowsAnyPrincipal,main.tf,terraform,CKV_AWS_18,Ensure the S3 bucket has access logging enabled,other,,aws_s3_bucket.unknown,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/s3-13-enable-logging,"[2, 4]",BM-0910.tf
BM-0911,example_S3AllowsAnyPrincipal,main.tf,terraform,CKV_AWS_144,Ensure that S3 bucket has cross-region replication enabled,other,,aws_s3_bucket.unknown,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-s3-bucket-has-cross-region-replication-enabled,"[2, 4]",BM-0911.tf
BM-0912,example_S3AllowsAnyPrincipal,main.tf,terraform,CKV2_AWS_61,Ensure that an S3 bucket has a lifecycle configuration,other,,aws_s3_bucket.unknown,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-2-61,"[2, 4]",BM-0912.tf
BM-0913,example_S3AllowsAnyPrincipal,main.tf,terraform,CKV_AWS_145,Ensure that S3 buckets are encrypted with KMS by default,other,,aws_s3_bucket.unknown,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-s3-buckets-are-encrypted-with-kms-by-default,"[2, 4]",BM-0913.tf
BM-0914,example_S3AllowsAnyPrincipal,main.tf,terraform,CKV_AWS_21,Ensure all data stored in the S3 bucket have versioning enabled,other,,aws_s3_bucket.unknown,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/s3-16-enable-versioning,"[2, 4]",BM-0914.tf
BM-0915,example_S3BucketObjectEncryptedWithCMK,aws_s3_bucket_object.tf,terraform,CKV_AWS_186,Ensure S3 bucket Object is encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_s3_bucket_object.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-106,"[11, 16]",BM-0915.tf
BM-0916,example_S3BucketObjectLock,main.tf,terraform,CKV_AWS_143,Ensure that S3 bucket has lock configuration enabled by default,other,,aws_s3_bucket.disabled_via_object,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-s3-bucket-has-lock-configuration-enabled-by-default,"[23, 30]",BM-0916.tf
BM-0917,example_S3BucketObjectLock,main.tf,terraform,CKV2_AWS_62,Ensure S3 buckets should have event notifications enabled,other,,aws_s3_bucket.enabled_via_object,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-2-62,"[3, 10]",BM-0917.tf
BM-0918,example_S3BucketObjectLock,main.tf,terraform,CKV2_AWS_6,Ensure that S3 bucket has a Public Access block,other,,aws_s3_bucket.enabled_via_object,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/s3-bucket-should-have-public-access-blocks-defaults-to-false-if-the-public-access-block-is-not-attached,"[3, 10]",BM-0918.tf
BM-0919,example_S3BucketObjectLock,main.tf,terraform,CKV_AWS_18,Ensure the S3 bucket has access logging enabled,other,,aws_s3_bucket.enabled_via_object,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/s3-13-enable-logging,"[3, 10]",BM-0919.tf
BM-0920,example_S3BucketObjectLock,main.tf,terraform,CKV_AWS_21,Ensure all data stored in the S3 bucket have versioning enabled,other,,aws_s3_bucket.enabled_via_object,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/s3-16-enable-versioning,"[3, 10]",BM-0920.tf
BM-0921,example_S3BucketObjectLock,main.tf,terraform,CKV_AWS_144,Ensure that S3 bucket has cross-region replication enabled,other,,aws_s3_bucket.enabled_via_object,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-s3-bucket-has-cross-region-replication-enabled,"[3, 10]",BM-0921.tf
BM-0922,example_S3BucketObjectLock,main.tf,terraform,CKV2_AWS_61,Ensure that an S3 bucket has a lifecycle configuration,other,,aws_s3_bucket.enabled_via_object,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-2-61,"[3, 10]",BM-0922.tf
BM-0923,example_S3BucketObjectLock,main.tf,terraform,CKV_AWS_145,Ensure that S3 buckets are encrypted with KMS by default,other,,aws_s3_bucket.enabled_via_object,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-s3-buckets-are-encrypted-with-kms-by-default,"[3, 10]",BM-0923.tf
BM-0924,example_S3GlobalViewACL,main.tf,terraform,CKV_AWS_375,Ensure AWS S3 bucket does not have global view ACL permissions enabled,other,,aws_s3_bucket_acl.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-375,"[2, 27]",BM-0924.tf
